"","tibble.a_theta_point","tibble.a_theta_se","tibble.a_z","tibble.a_p_value","tibble.a_duration","tibble.b_theta_point","tibble.b_theta_se","tibble.b_z","tibble.b_p_value","tibble.b_duration","tibble.c_theta_point","tibble.c_theta_se","tibble.c_z","tibble.c_p_value","tibble.c_duration","tibble.d_theta_point","tibble.d_theta_se","tibble.d_z","tibble.d_p_value","tibble.d_duration","n_valid"
"458",-0.0547216992744006,0.0272065826756273,-2.01134041444398,0.0442895124472537,0.390711784362793,0.00382108672403085,0.0192153035351332,0.198856433209311,0.842375050088594,49.0707759857178,-0.0136371476082618,0.0235819103959048,-0.578288500775154,0.563069356700742,0.00146889686584473,0.0249715684566702,0.0519310600342418,0.480859979368892,0.630616018022298,0.0023810863494873,500
"459",-0.00913207925462227,0.0240999528788699,-0.378925191286535,0.70474341679693,0.547008991241455,-0.017361564400561,0.0159327173993023,-1.08968005679441,0.275854104111959,48.0861799716949,-0.0141821779875988,0.0220952774156615,-0.64186467183916,0.520961054255097,0.00151896476745605,-0.0485310677445483,0.0492642925994711,-0.9851165049525,0.324566847011925,0.00154709815979004,500
"460",0.0715392689544277,0.0308952004217363,2.31554636247306,0.0205830503657937,0.469155073165894,0.00443798997709258,0.0243344809314862,0.182374548673865,0.855288798058006,1.63514944712321,0.00969082870926756,0.0266253572205823,0.363969903914612,0.71588048342913,0.00139307975769043,-0.0468991102407175,0.0643298991413769,-0.729040630666123,0.465976809035561,0.00154209136962891,500
"461",-0.0512071217650026,0.0306975183803008,-1.66811926392927,0.0952920537603017,0.412781953811646,-0.0277585587025789,0.0193632032402116,-1.43357265625001,0.151694251226339,58.8316259384155,-0.013818958134384,0.0257396286642564,-0.536874805562903,0.591354095144375,0.00135898590087891,-0.1084926483904,0.0538331297422496,-2.01535093556436,0.0438678914678774,0.00130701065063477,500
"462",-0.0255458958166308,0.0347015332493859,-0.736160435132441,0.461633067156104,0.376315116882324,0.00363943548824935,0.0208087425354095,0.174899347332317,0.861158723123127,44.8701388835907,-0.00177336145548157,0.0284338155951474,-0.0623680437663181,0.950269742780348,0.00167202949523926,0.0610291699164458,0.0561449896643102,1.08699227270925,0.277040224725432,0.00175786018371582,500
"463",-0.0963573034962331,0.0287117535340461,-3.35602293959419,0.000790720097771159,0.493385076522827,-0.00992582621279192,0.0219662236601395,-0.451867665847526,0.651364319321578,41.0664460659027,-0.03894965383937,0.0252916537666682,-1.54002004766892,0.123555466778036,0.00132083892822266,0.0129981141503139,0.0589018045796372,0.220674294159188,0.825346048332409,0.00158596038818359,500
"464",-0.00821339710451467,0.0277099228743823,-0.296406350235926,0.766919776323698,0.472054958343506,-0.0097004539370136,0.0187062629273447,-0.518567175853898,0.604062603852439,40.8385031223297,-0.00127310641631262,0.0242611958262887,-0.0524750068145081,0.958150209563046,0.00143003463745117,-0.0028156528231483,0.0566639381751554,-0.0496903835812604,0.960369119784612,0.0014491081237793,500
"465",-0.0205110418226904,0.0299265313987985,-0.685379857403517,0.493104251218058,0.532202959060669,0.0204384563120071,0.0192540678376595,1.06151367515341,0.288456521485639,54.9729490280151,0.0301922477057928,0.0259931796223304,1.16154499543623,0.245420335959765,0.00273299217224121,0.0152407212066851,0.0631196251252355,0.241457726918467,0.809200376315132,0.00311899185180664,500
"466",0.0550171434098307,0.0267433258689804,2.05722892056762,0.0396642108740774,0.507036924362183,-0.0097259954778169,0.0166024462693772,-0.585817012746867,0.557998489801817,42.7082679271698,0.0109578727759391,0.0216760800756088,0.505528339889719,0.613187798711676,0.00167393684387207,-0.0170979090603416,0.0499571292297594,-0.342251633029312,0.73216153122933,0.00178980827331543,500
"467",0.0534818360674806,0.0246997183445741,2.16528121176852,0.0303661562960554,0.405858993530273,0.0171778298141865,0.0180286416659671,0.952807767354618,0.340687478092038,33.5439360141754,0.0355903425132873,0.0215625562792835,1.65056230125559,0.0988279820176473,0.00262308120727539,0.0821832881353932,0.0537950490198772,1.52771100004067,0.126584307771774,0.00182199478149414,500
"468",0.0192186969492675,0.027586814691342,0.696662415153687,0.486014085300207,0.489413022994995,0.0059426124279681,0.0307494717773751,0.193259008512158,0.846756127566135,56.841588973999,-0.0432495852726524,0.0243558596019309,-1.77573635172472,0.0757763827835689,0.00187397003173828,-0.016739477379894,0.0618620257922647,-0.270593747383991,0.786703505345073,0.00152301788330078,500
"469",0.105913860310346,0.0342709803453422,3.09048236271832,0.00199831672460258,0.632201910018921,NA,NA,NA,NA,44.295704126358,0.00953838694775897,0.0262027700445201,0.364022083602332,0.715841518756698,0.00140285491943359,-0.0427930317364914,0.0609918109954522,-0.701619300002131,0.482916612221122,0.00138211250305176,500
"470",0.0784926510856224,0.0295015475438245,2.66062825921324,0.00779950153966403,0.436064004898071,0.00554265106060505,0.0190894855174901,0.290350992200747,0.771547732011329,44.3178899288177,0.0364367751346024,0.0254295307878261,1.43285282920146,0.151899900108692,0.00179600715637207,0.0658726757595294,0.0554428346793852,1.18811882798666,0.234786597535826,0.00205397605895996,500
"471",0.0631921447875411,0.026857710876226,2.35284924611641,0.0186301854684386,0.459861040115356,-0.00291126374840887,0.0154616003986436,-0.188289935928255,0.850649374225029,49.6908349990845,-0.0110390519476876,0.0231784078520674,-0.476264462086553,0.633885980119911,0.00145888328552246,0.039435451430866,0.0528627370016901,0.745997155417912,0.455669133393546,0.00163602828979492,500
"472",0.00104861092464874,0.0263248056126896,0.0398335676273053,0.968225814363414,0.327356100082397,-0.0188673366695237,0.0161588457171625,-1.16761661072637,0.242961446887807,48.5635941028595,-0.00825165906491068,0.0238244696664146,-0.346352266407132,0.729077993480236,0.00144791603088379,-0.0970327116394542,0.0520291788889484,-1.86496719170913,0.0621860030666133,0.00145792961120605,500
"473",-0.0541134735078344,0.0317877258930772,-1.70233862245614,0.0886919086178085,0.596776008605957,-0.00736982465692003,0.0154748538401487,-0.476245186742856,0.633899710708243,1.02029611666997,-0.000875211775183253,0.0244954051588694,-0.0357296304962873,0.97149794391113,0.00136494636535645,-0.00826491378027009,0.0541579724668455,-0.152607518409773,0.878707795621132,0.00113606452941895,500
"474",0.0599194626336903,0.0244262841118619,2.45307318785309,0.0141641516946588,0.437501192092896,0.0299982555128501,0.0163594275865959,1.83369835858006,0.0666987824178683,53.995304107666,0.0402627139260206,0.0216569828198555,1.85911002751071,0.0630115442263107,0.00157904624938965,-0.0258990533517339,0.0440204193799733,-0.58834181310677,0.556302885243241,0.00152587890625,500
"475",-0.0613685673725069,0.0267570862349075,-2.29354447766607,0.0218166777492999,0.408259153366089,0.00670360624994013,0.0159230160233802,0.421001036493152,0.673754324995794,43.2964780330658,-0.0114780587101394,0.0227479530551291,-0.504575452671395,0.613857054588131,0.00133705139160156,0.021344519454687,0.0505107845681941,0.422573508551822,0.672606458209067,0.00128984451293945,500
"476",0.0454231715131326,0.0258777505164932,1.75529830091615,0.0792082969697266,0.350231170654297,0.0112199332604793,0.0229893716673726,0.488048713240956,0.625515337058202,1.04466825326284,0.0435663794568743,0.0221177838425374,1.96974433636911,0.0488676789296721,0.0015110969543457,-0.0442775931339693,0.0514917868927403,-0.859896224347419,0.389846249983199,0.00149202346801758,500
"477",-0.0127856184520435,0.0254484502809257,-0.502412457768663,0.615377417722868,0.358096122741699,-0.0113358419307814,0.0179860007249218,-0.630259172350318,0.528525030430842,30.0582048892975,0.00776749329974319,0.0223673237627635,0.347269677057848,0.728388729120724,0.00140500068664551,0.0152584166247617,0.0478934258449085,0.318591045755892,0.750036644351622,0.0017549991607666,500
"478",-0.0139384002026309,0.0254875528659654,-0.5468708697116,0.584467449993475,0.333863019943237,-0.0125092249065902,1.06198982201289,-0.011779044061722,0.990601899927247,44.9617857933044,-0.0213134000904156,0.0223028268103097,-0.955636712408281,0.339255806874361,0.00137901306152344,-0.0649503730170963,0.0516146112994087,-1.25837183274187,0.208257313709809,0.00128793716430664,500
"479",0.00123392019748568,0.0257311348498575,0.0479543636410002,0.961752613271457,0.36076807975769,-0.0020261464807628,0.0167349780031319,-0.12107255117895,0.903633570199599,43.8732948303223,-0.0232140669809417,0.0235701343210285,-0.984893283371358,0.324676492929425,0.00151205062866211,-0.0660174885592417,0.0605230005887203,-1.09078346937652,0.275368171958551,0.00103092193603516,500
"480",-0.0399059672136831,0.0269644099768028,-1.47994957976139,0.138886702848444,0.346570014953613,0.00379303360194526,0.0186558514384596,0.20331602738462,0.838888029102701,28.7852051258087,-0.0235885194008338,0.0240056519099958,-0.982623570868815,0.325792739177019,0.00171685218811035,-0.0116446045432393,0.0562881354267174,-0.206874938296716,0.836107529463844,0.0016942024230957,500
"481",-0.0402976621666495,0.0318515996620128,-1.26516917813424,0.205810688681377,0.446247100830078,-0.0249472828579018,0.0207643867381491,-1.20144568546625,0.229578363462489,50.5160222053528,0.00523619632965984,0.0278244942905417,0.188186576725665,0.850730394720362,0.00159597396850586,-0.00867263405149164,0.0612382756874582,-0.141621134072327,0.887379272614954,0.00178098678588867,500
"482",-0.0143672911727208,0.0262687267563445,-0.546935194308601,0.584423255540756,0.337451934814453,-0.0118432805701121,0.0229611968303897,-0.515795437737691,0.605997289317694,39.6693511009216,0.00322552280303436,0.0267421815811386,0.120615544892917,0.903995555694831,0.00143098831176758,-0.0431158651910101,0.0629974066943174,-0.684406985198953,0.493718206355269,0.00134587287902832,500
"483",0.0106677650089738,0.0280998954723839,0.379637177634982,0.704214759569522,0.359786033630371,0.0103977986237589,0.020537264357435,0.506289369547636,0.612653524573739,46.1153411865234,-0.0125223469671756,0.0251666547656243,-0.497576935981185,0.61878226337942,0.00171494483947754,0.0393489581799525,0.0588978567557298,0.668088116400339,0.504077346999403,0.00155901908874512,500
"484",-0.0417440234836169,0.0300148935348216,-1.39077699659963,0.16429306071465,0.408327102661133,0.0319388489169143,0.0192659469886946,1.6577876465484,0.0973603356219739,53.6259682178497,0.005471542483128,0.0253720421819905,0.21565242734035,0.829258686076569,0.00141692161560059,0.00396438472408861,0.0544574941151731,0.0727977808840095,0.941967036871172,0.00147294998168945,500
"485",-0.0300875654251111,0.0254163312737165,-1.1837886869308,0.236496721609188,0.38482403755188,-0.0110557287374715,0.0163869329603814,-0.674667356252751,0.4998871286734,53.2061040401459,-0.0205097444560787,0.0230809646504387,-0.888599968272505,0.374218108137589,0.0014040470123291,-0.046771898076193,0.0543668131256847,-0.860302368065352,0.389622387862908,0.00137805938720703,500
"486",-0.011775717458628,0.0260417073414917,-0.45218684413468,0.651134384895351,0.307102203369141,-0.00817525175466195,0.0180392230637017,-0.453193118450432,0.650409687271438,49.1402311325073,-0.0153356540789573,0.0232604278473759,-0.659302321504261,0.509701651954286,0.00167202949523926,-0.0315150716741269,0.0451649312152782,-0.697777475269709,0.485316367730544,0.00238800048828125,500
"487",-0.0380067535875877,0.0265217849249553,-1.4330390543144,0.151846676725185,0.469228982925415,0.00314807774018785,0.0200362797428237,0.157118875389798,0.875151161928511,39.3525958061218,0.0167617722711658,0.0226464029593843,0.74015163914674,0.459207988107938,0.00150108337402344,-0.0448411233122213,0.0483848763691421,-0.926759075916935,0.354051637318602,0.00158905982971191,500
"488",0.00378635564016353,0.0262281922631438,0.144362051420683,0.885214581442052,0.446747064590454,0.00953758301726825,0.0176672760309581,0.539844569165935,0.589304227628619,35.6057269573212,-0.00247936381055467,0.024386791110142,-0.101668308854442,0.91901995763661,0.0012969970703125,-0.0775510842202143,0.0597288110448913,-1.29838653848187,0.194154542545649,0.00131392478942871,500
"489",0.0420222028661991,0.0311039536223797,1.3510244831372,0.176687590048131,0.418432950973511,0.021281837236081,0.0216066337638855,0.984967740400756,0.324639917131489,28.9577739238739,-0.000720709751467284,0.0261843435096567,-0.0275244537332582,0.978041435975113,0.00162506103515625,0.122498936143917,0.0564348494034858,2.17062572929184,0.0299594755466106,0.00189399719238281,500
"490",-0.0184457397535278,0.0274915688736935,-0.670959880037199,0.502246088171766,0.355417013168335,-0.0296149093417798,0.0179113052906,-1.65341994127708,0.0982454271938169,1.0298332174619,-0.0156146800954764,0.0228175286737578,-0.684328277559466,0.493767894647745,0.00169897079467773,0.011309359674032,0.0545506933513791,0.207318348846361,0.835761245127425,0.00148296356201172,500
"491",0.0332379877596319,0.0268624761323589,1.23733894060469,0.215961276835434,0.36664605140686,-4.16142428171914e-05,0.0156282994625105,-0.00266274925925348,0.997875435987362,54.2513558864594,0.012693449921354,0.0228118793301001,0.556440341353424,0.577909867363814,0.00148677825927734,0.0278924772638886,0.0538934723144405,0.517548342425413,0.604773431682739,0.00153398513793945,500
"492",0.00201309058655013,0.0301563878966511,0.0667550302592336,0.946776724161801,0.324400901794434,0.00988239391224277,0.0172156586443728,0.574035191820732,0.565943987259678,42.6748809814453,0.00379631945870333,0.0258905794253921,0.146629374195469,0.883424567018694,0.00162005424499512,-0.0343904308663183,0.0590773420952847,-0.582125560267262,0.560482109490557,0.00166201591491699,500
"493",0.123202679706382,0.0333426845947995,3.69504379157273,0.000219848892590454,0.494310855865479,0.0196617637999647,0.0158598534246878,1.23971913695992,0.215079296333686,1.00579116741816,0.0370564250881669,0.0262793645974384,1.41009593100204,0.158511358603214,0.00153994560241699,0.0779123963035947,0.0594775486111298,1.30994632635238,0.190213993676112,0.00158214569091797,500
"494",0.0271320092746097,0.0256334005386054,1.05846312640991,0.289844353018521,0.381886005401611,-0.0138222232676508,0.0194000466827237,-0.712484020977119,0.476165102820793,45.8256669044495,0.0145112678612552,0.0231318933082789,0.627327286524429,0.530444720615155,0.00140190124511719,0.00675895520224727,0.0519980207994585,0.129984855160442,0.896578408858133,0.00136804580688477,500
"495",-0.0513847624606886,0.027775504497528,-1.8500028492826,0.0643131389259241,0.538341045379639,-0.00282830747035337,0.0439303212576514,-0.0643816705497176,0.948666324526812,40.8668229579926,0.00562147010379171,0.023474827693273,0.239468002800404,0.810742704822476,0.00139689445495605,0.0242559140708994,0.0490132852719953,0.49488447746959,0.62068166838768,0.00181198120117188,500
"496",0.0163918613758997,0.0270948395688405,0.604980934995115,0.545191664410374,0.468985080718994,-0.0182143273887049,0.015439325447888,-1.17973595738903,0.238105247945455,50.670471906662,-0.0365519316659473,0.0246386996862775,-1.48351707400797,0.137937083525161,0.00145411491394043,-0.115982357965995,0.0544804474987258,-2.12888042024082,0.0332641550998618,0.00155901908874512,500
"497",-0.0535880502889601,0.0266125902139546,-2.01363527030378,0.0440478405588533,0.367740869522095,-0.0238405231691784,0.338713715401362,-0.070385467387786,0.943886857904302,57.4784061908722,-0.0285561986925651,0.0250064144622097,-1.14195494662859,0.253472747316041,0.00110006332397461,-0.0887508049946446,0.0593683519405299,-1.49491778184356,0.134935900919683,0.00146389007568359,500
"498",-0.0103723172504269,0.0274518947117024,-0.37783611511541,0.705552343015463,0.330005168914795,-0.0109535031391385,0.0202422805723833,-0.541120013625464,0.588424864403015,35.6862478256226,-0.00434295017249005,0.025165638098727,-0.172574609690097,0.862985810955227,0.00159311294555664,-0.00677950679855487,0.0565152105919424,-0.119958976133081,0.904515645522609,0.00580310821533203,500
"499",-0.00921152244769643,0.0228888100590725,-0.402446541516265,0.687355423635217,0.400880098342896,-0.0171207376957815,0.0154547970749732,-1.10779440278164,0.267950617932919,51.1965129375458,0.00524817608632342,0.0208476938579797,0.251738927196238,0.801242866169178,0.0011589527130127,-0.0701308195348028,0.0504322371655955,-1.39059505340853,0.164348257203316,0.00175690650939941,500
